1003450
A syndrome of brachydactyly (absence of some middle or distal phalanges), aplastic or hypoplastic nails, symphalangism (ankylois of proximal interphalangeal joints), synostosis of some carpal and tarsal bones, craniosynostosis, and dysplastic hip joints is reported in five members of an Italian family. It may represent a previously undescribed autosomal dominant trait.
567	593	profound speech impairment	HP:0002167
597	626	movement and balance disorder	HP:0100022
706	734	inappropriately happy affect	HP:0100024
803	815	microcephaly	HP:0000252
817	833	hypopigmentation	HP:0007513
839	847	seizures	HP:0001250
1077	1085	seizures	HP:0001250
1769	1776	seizure	HP:0001250

11837604
Intrafamilial clinical variability in type C brachydactyly: In this report we describe a 4-generation family in which three members present variable clinical and radiological manifestations of brachydactyly type C. The observation of 'skipped generations' in the present family and in a few other families reported previously, may indicate that brachydactyly type C is not a true autosomal dominant condition due to mutations in a single gene.
38	58	type C brachydactyly	HP:0009373
45	58	brachydactyly	HP:0001156
193	206	brachydactyly	HP:0001156
193	213	brachydactyly type C	HP:0009373
345	358	brachydactyly	HP:0001156

11896453
Six breakpoint regions for rearrangements of human chromosome 15q11-q14 have been described. These rearrangements involve deletions found in approximately 70% of Prader-Willi or Angelman's syndrome patients (PWS, AS), duplications detected in some cases of autism, triplications and inverted duplications. HERC2-containing (HEct domain and RCc1 domain protein 2) segmental duplications or duplicons are present at two of these breakpoints (BP2 and BP3) mainly associated with deletions. We show here that clusters containing several copies of the human chromosome 15 low-copy repeat (LCR15) duplicon are located at each of the six described 15q11-q14 BPs. In addition, our results suggest the existence of breakpoints for large 15q11-q13 deletions in a proximal duplicon-containing clone. The study reveals that HERC2-containing duplicons (estimated on 50-400 kb) and LCR15 duplicons ( approximately 15 kb on 15q11-q14) share the golgin-like protein (GLP) genomic sequence. Through the analysis of a human BAC library and public databases we have identified 36 LCR15 related sequences in the human genome, most (27) mapping to chromosome 15q and being transcribed. LCR15 analysis in non-human primates and age-sequence divergences support a recent origin of this family of segmental duplications through human speciation.
257	263	autism	HP:0000717

12011146
Neurofibromatosis type 2 (NF2) must be suspected in patients presenting with a unilateral vestibular schwannoma at a young age who are therefore at theoretical risk of developing bilateral disease. We identified 45 patients aged 30 years or less at the onset of symptoms of a unilateral vestibular schwannoma. Molecular genetic analysis of the NF2 gene was completed on peripheral blood samples in all 45 and on 28 tumour samples. No pathogenic NF2 mutations were identified in any of the blood samples. NF2 point mutations were identified in 21/28 (75%) tumour samples and loss of heterozygosity (LOH) in 21/28 (75%) tumour samples. Both mutational hits were identified in 18/28 (65%) tumour samples. In one multilobular tumour, one (presumably first hit) mutation was confirmed which was common to different foci of the tumour, while the second mutational event differed between foci. The molecular findings in this patient were consistent with somatic mosaicism for NF2 and the clinical diagnosis was confirmed with the presence of two meningiomas on a follow up MRI scan. A further patient developed a contralateral vestibular schwannoma on a follow up MRI scan in whom neither of the truncating mutations in the vestibular schwannoma were present in blood. It is important when counselling patients with unilateral vestibular schwannomas to identify (1) those at risk of bilateral disease, (2) those at risk of developing other tumours, and (3) other family members at risk of developing NF2. Comparing tumour and blood DNA cannot exclude mosaicism in the index case and cannot, therefore, be used to predict those at risk of developing further tumours. However, identification of both mutations or one mutation plus LOH in the tumour and exclusion of those mutations in the blood samples of the sibs or offspring of the affected case may be sufficient to render further screening unnecessary in these relatives.
0	17	Neurofibromatosis	HP:0001067
79	111	unilateral vestibular schwannoma	HP:0009590
90	111	vestibular schwannoma	HP:0009588
101	111	schwannoma	HP:0100008
179	196	bilateral disease	HP:0009589
276	308	unilateral vestibular schwannoma	HP:0009590
287	308	vestibular schwannoma	HP:0009588
298	308	schwannoma	HP:0100008
415	421	tumour	HP:0002664
555	561	tumour	HP:0002664
618	624	tumour	HP:0002664
686	692	tumour	HP:0002664
722	728	tumour	HP:0002664
822	828	tumour	HP:0002664
1039	1050	meningiomas	HP:0002858
1106	1141	contralateral vestibular schwannoma	HP:0009589
1120	1141	vestibular schwannoma	HP:0009588
1131	1141	schwannoma	HP:0100008
1217	1238	vestibular schwannoma	HP:0009588
1228	1238	schwannoma	HP:0100008
1309	1342	unilateral vestibular schwannomas	HP:0009590
1320	1342	vestibular schwannomas	HP:0009588
1331	1342	schwannomas	HP:0100008
1376	1393	bilateral disease	HP:0009589
1433	1440	tumours	HP:0002664
1508	1514	tumour	HP:0002664
1650	1657	tumours	HP:0002664
1733	1739	tumour	HP:0002664

12136076
Mutations of the neurofibromatosis 2 (NF2) tumor suppressor gene cause the inherited disorder NF2 and are also common in malignant mesothelioma, which is not a characteristic feature of NF2. The authors report an asbestos-exposed person with NF2 and malignant mesothelioma. Immunohistochemical analysis of the mesothelioma confirmed loss of expression of the NF2 protein, and comparative genomic hybridization revealed losses of chromosomes 14, 15, and 22, and gain of 7. The authors propose that a person with a constitutional mutation of an NF2 allele is more susceptible to mesothelioma.
17	34	neurofibromatosis	HP:0001067
43	48	tumor	HP:0002664
121	143	malignant mesothelioma	HP:0100001
250	272	malignant mesothelioma	HP:0100001
310	322	mesothelioma	HP:0100001
562	589	susceptible to mesothelioma	HP:0002664
577	589	mesothelioma	HP:0100001

12219090
Interferon regulatory factor 6 (IRF6) belongs to a family of nine transcription factors that share a highly conserved helix-turn-helix DNA-binding domain and a less conserved protein-binding domain. Most IRFs regulate the expression of interferon-alpha and -beta after viral infection, but the function of IRF6 is unknown. The gene encoding IRF6 is located in the critical region for the Van der Woude syndrome (VWS; OMIM 119300) locus at chromosome 1q32-q41 (refs 2,3). The disorder is an autosomal dominant form of cleft lip and palate with lip pits, and is the most common syndromic form of cleft lip or palate. Popliteal pterygium syndrome (PPS; OMIM 119500) is a disorder with a similar orofacial phenotype that also includes skin and genital anomalies. Phenotypic overlap and linkage data suggest that these two disorders are allelic. We found a nonsense mutation in IRF6 in the affected twin of a pair of monozygotic twins who were discordant for VWS. Subsequently, we identified mutations in IRF6 in 45 additional unrelated families affected with VWS and distinct mutations in 13 families affected with PPS. Expression analyses showed high levels of Irf6 mRNA along the medial edge of the fusing palate, tooth buds, hair follicles, genitalia and skin. Our observations demonstrate that haploinsufficiency of IRF6 disrupts orofacial development and are consistent with dominant-negative mutations disturbing development of the skin and genitalia.
517	526	cleft lip	HP:0100333
517	537	cleft lip and palate	HP:0000175
543	551	lip pits	HP:0000196
547	551	pits	HP:0004467
594	613	cleft lip or palate	HP:0000175
594	603	cleft lip	HP:0100333
615	634	Popliteal pterygium	HP:0009756
625	634	pterygium	HP:0001059
731	757	skin and genital anomalies	HP:0000951
740	757	genital anomalies	HP:0000078

12235555
To evaluate clinical and molecular predictors of the risk of mortality in people with neurofibromatosis 2 (NF2), we analyzed the mortality experience of 368 patients from 261 families in the United Kingdom NF2 registry, using the Cox proportional-hazards model and the jackknife method. Age at diagnosis, intracranial meningiomas, and type of treatment center were informative predictors of the risk of mortality. In Cox models, the relative risk of mortality increased 1.13-fold per year decrease in age at diagnosis (95% confidence interval [CI] 1.08-1.18) and was 2.51-fold greater in people with meningiomas compared with those without meningiomas (95% CI 1.38-4.57). The relative risk of mortality in patients treated at specialty centers was 0.34 compared with those treated at nonspecialty centers (95% CI 0.12-0.98). In a separate model, the relative risk of mortality in people with constitutional NF2 missense mutations was very low compared with those with other types of mutations (nonsense or frameshift mutations, splice-site mutations, and large deletions), but the CI could not be well quantified because there was only one death among people with missense mutations. We conclude that age at diagnosis, the strongest single predictor of the risk of mortality, is a useful index for patient counseling and clinical management (as are intracranial meningiomas). To ensure optimal care, we recommend that people with NF2 be referred to specialty treatment centers.
86	103	neurofibromatosis	HP:0001067
305	329	intracranial meningiomas	HP:0100009
318	329	meningiomas	HP:0002858
600	611	meningiomas	HP:0002858
640	651	meningiomas	HP:0002858
1349	1373	intracranial meningiomas	HP:0100009
1362	1373	meningiomas	HP:0002858

12357473
Growth/differentiation factor-5 (GDF5), also known as cartilage-derived morphogenetic protein-1 (CDMP-1), is a secreted signaling molecule that participates in skeletal morphogenesis. Heterozygous mutations in GDF5, which maps to human chromosome 20, occur in individuals with autosomal dominant brachydactyly type C (BDC). Here we show that BDC is locus homogeneous by reporting a GDF5 frameshift mutation segregating with the phenotype in a family whose trait was initially thought to map to human chromosome 12. We also describe heterozygous mutations in nine additional probands/families with BDC and show nonpenetrance in a mutation carrier. Finally, we show that mutant GDF5 polypeptides containing missense mutations in their active domains do not efficiently form disulfide-linked dimers when expressed in vitro. These data support the hypothesis that BDC results from functional haploinsufficiency for GDF5.
